freq,projection,unit,sex,age,geo\TIME_PERIOD	2019 	2020 	2021 	2022 	2023 	2024 	2025 	2026 	2027 	2028 	2029 	2030 	2031 	2032 	2033 	2034 	2035 	2036 	2037 	2038 	2039 	2040 	2041 	2042 	2043 	2044 	2045 	2046 	2047 	2048 	2049 	2050 	2051 	2052 	2053 	2054 	2055 	2056 	2057 	2058 	2059 	2060 	2061 	2062 	2063 	2064 	2065 	2066 	2067 	2068 	2069 	2070 	2071 	2072 	2073 	2074 	2075 	2076 	2077 	2078 	2079 	2080 	2081 	2082 	2083 	2084 	2085 	2086 	2087 	2088 	2089 	2090 	2091 	2092 	2093 	2094 	2095 	2096 	2097 	2098 	2099 	2100 
A,BSL,PER,F,TOTAL,ES	23927801 	24131741 	24292468 	24427523 	24537392 	24622505 	24683208 	24740627 	24796462 	24851034 	24904506 	24956985 	25008474 	25058895 	25108103 	25155915 	25202092 	25246359 	25288389 	25327883 	25364458 	25397718 	25427221 	25452740 	25473884 	25490293 	25501727 	25507918 	25508644 	25503667 	25492842 	25476110 	25453493 	25425006 	25390804 	25351162 	25306428 	25256951 	25203181 	25145593 	25084675 	25020922 	24954816 	24886831 	24817373 	24746876 	24675776 	24604576 	24533722 	24463607 	24394683 	24327364 	24262075 	24199225 	24139197 	24082395 	24029097 	23979609 	23934085 	23892668 	23855303 	23821873 	23792098 	23765653 	23742161 	23721175 	23702242 	23684932 	23668855 	23653693 	23639128 	23624932 	23610889 	23596821 	23582564 	23568024 	23553125 	23537746 	23521809 	23505333 	23488378 	23470966 
A,BSL,PER,F,TOTAL,EU27_2020	228586686 	228947294 	229183013 	229367032 	229498340 	229575954 	229599271 	229609227 	229603098 	229582044 	229546966 	229498672 	229438022 	229365691 	229281997 	229187114 	229080835 	228962638 	228831426 	228685735 	228523657 	228343334 	228142990 	227921290 	227676946 	227409139 	227117749 	226802947 	226464791 	226104185 	225722018 	225318935 	224895662 	224453028 	223992028 	223514347 	223021771 	222516522 	222001263 	221478749 	220952082 	220424228 	219898387 	219377576 	218864571 	218361728 	217871208 	217395108 	216934780 	216491036 	216064506 	215655470 	215264086 	214890137 	214533543 	214193938 	213870725 	213563635 	213272310 	212996323 	212735467 	212489618 	212258603 	212042727 	211841933 	211656300 	211485492 	211329413 	211188154 	211061761 	210950045 	210852852 	210769704 	210699901 	210642221 	210595282 	210557536 	210527484 	210503656 	210485114 	210471160 	210461140 
A,BSL,PER,F,TOTAL,FI	2794629 	2797356 	2798560 	2799139 	2799051 	2798234 	2796655 	2794860 	2792776 	2790394 	2787670 	2784572 	2781110 	2777237 	2772962 	2768283 	2763191 	2757714 	2751860 	2745647 	2739102 	2732248 	2725108 	2717702 	2710080 	2702248 	2694256 	2686116 	2677892 	2669607 	2661284 	2652960 	2644643 	2636356 	2628119 	2619973 	2611934 	2604043 	2596333 	2588821 	2581525 	2574468 	2567663 	2561122 	2554838 	2548809 	2542994 	2537391 	2531966 	2526672 	2521451 	2516278 	2511094 	2505857 	2500532 	2495106 	2489548 	2483870 	2478089 	2472217 	2466274 	2460261 	2454205 	2448123 	2442039 	2435966 	2429952 	2423998 	2418147 	2412407 	2406794 	2401327 	2396053 	2390975 	2386129 	2381513 	2377116 	2372928 	2368941 	2365109 	2361436 	2357881 
A,BSL,PER,F,TOTAL,FR	34626376 	34731707 	34828077 	34922875 	35016440 	35109122 	35201228 	35287539 	35371903 	35454667 	35536021 	35616052 	35694705 	35771825 	35847088 	35920058 	35990196 	36056930 	36119574 	36177513 	36230097 	36276797 	36317213 	36351000 	36377944 	36398196 	36412069 	36420034 	36422535 	36420413 	36414377 	36404961 	36392562 	36377562 	36360205 	36340808 	36319644 	36297026 	36273243 	36248645 	36223580 	36198393 	36173443 	36149060 	36125511 	36102996 	36081769 	36062012 	36043789 	36027117 	36011902 	35998048 	35985442 	35973928 	35963369 	35953591 	35944370 	35935379 	35926265 	35916766 	35906906 	35896790 	35886626 	35876855 	35867794 	35859695 	35852579 	35846523 	35841690 	35838168 	35835980 	35835027 	35835201 	35836260 	35837851 	35839685 	35841340 	35842510 	35843050 	35842957 	35842158 	35840753 
A,BSL,PER,F,TOTAL,HR	2103674 	2085331 	2066557 	2049743 	2034606 	2020874 	2008253 	1996219 	1984306 	1972492 	1960795 	1949170 	1937608 	1926084 	1914575 	1903060 	1891547 	1880002 	1868416 	1856779 	1845082 	1833323 	1821483 	1809566 	1797584 	1785547 	1773459 	1761350 	1749256 	1737202 	1725216 	1713334 	1701581 	1689994 	1678575 	1667373 	1656390 	1645644 	1635154 	1624918 	1614942 	1605226 	1595754 	1586517 	1577516 	1568739 	1560168 	1551786 	1543614 	1535621 	1527802 	1520147 	1512657 	1505334 	1498187 	1491211 	1484425 	1477832 	1471455 	1465297 	1459381 	1453694 	1448255 	1443070 	1438122 	1433418 	1428947 	1424716 	1420715 	1416940 	1413369 	1410011 	1406859 	1403913 	1401166 	1398608 	1396263 	1394120 	1392186 	1390467 	1388964 	1387670 
A,BSL,PER,F,TOTAL,HU	5096935 	5089082 	5075627 	5062651 	5050014 	5037574 	5025161 	5013084 	5001105 	4989106 	4976993 	4964712 	4952236 	4939551 	4926650 	4913569 	4900323 	4886941 	4873455 	4859888 	4846256 	4832600 	4818959 	4805391 	4791942 	4778691 	4765694 	4753040 	4740756 	4728883 	4717435 	4706408 	4695760 	4685425 	4675351 	4665438 	4655610 	4645787 	4635889 	4625831 	4615569 	4605040 	4594223 	4583114 	4571727 	4560090 	4548261 	4536299 	4524289 	4512339 	4500545 	4489004 	4477849 	4467142 	4456977 	4447393 	4438413 	4430078 	4422386 	4415332 	4408898 	4402999 	4397608 	4392672 	4388137 	4383971 	4380119 	4376592 	4373361 	4370436 	4367825 	4365550 	4363599 	4361987 	4360741 	4359831 	4359255 	4358981 	4358989 	4359250 	4359729 	4360404 
A,BSL,PER,F,TOTAL,IE	2475359 	2506419 	2541556 	2574981 	2606688 	2636680 	2664984 	2690732 	2715942 	2740676 	2764975 	2788867 	2812381 	2835508 	2858254 	2880602 	2902551 	2924086 	2945201 	2965892 	2986157 	3005979 	3025359 	3044273 	3062687 	3080557 	3097844 	3114508 	3130521 	3145852 	3160486 	3174422 	3187650 	3200193 	3212069 	3223303 	3233914 	3243953 	3253422 	3262347 	3270760 	3278689 	3286129 	3293105 	3299636 	3305736 	3311413 	3316678 	3321561 	3326059 	3330201 	3333994 	3337480 	3340673 	3343609 	3346334 	3348874 	3351285 	3353590 	3355830 	3358034 	3360216 	3362403 	3364601 	3366816 	3369040 	3371234 	3373376 	3375457 	3377418 	3379240 	3380895 	3382367 	3383625 	3384660 	3385479 	3386077 	3386450 	3386617 	3386568 	3386344 	3385937 
A,BSL,PER,F,TOTAL,IS	174154 	177114 	180044 	182829 	185446 	187866 	190066 	192115 	194151 	196169 	198177 	200166 	202131 	204071 	205985 	207878 	209742 	211580 	213397 	215180 	216931 	218658 	220360 	222029 	223673 	225291 	226888 	228453 	229989 	231512 	233014 	234505 	235982 	237445 	238906 	240361 	241814 	243259 	244708 	246154 	247602 	249053 	250504 	251961 	253419 	254872 	256322 	257767 	259213 	260658 	262091 	263512 	264927 	266333 	267730 	269113 	270491 	271854 	273206 	274542 	275865 	277177 	278482 	279780 	281076 	282360 	283630 	284899 	286160 	287409 	288652 	289891 	291134 	292387 	293643 	294908 	296185 	297472 	298765 	300065 	301376 	302697 
A,BSL,PER,F,TOTAL,IT	30974780 	30904664 	30847793 	30797456 	30754271 	30718757 	30691336 	30663375 	30634171 	30603855 	30572535 	30540248 	30507005 	30472829 	30437624 	30401256 	30363523 	30324238 	30283157 	30239911 	30194163 	30145545 	30093685 	30038161 	29978530 	29914370 	29845384 	29771285 	29691789 	29606944 	29516702 	29421076 	29320030 	29213639 	29102079 	28985635 	28864713 	28739888 	28611793 	28481128 	28348646 	28215126 	28081424 	27948396 	27816913 	27687788 	27561762 	27439639 	27321991 	27209321 	27102022 	27000353 	26904570 	26814719 	26730840 	26652832 	26580503 	26513641 	26451892 	26394751 	26341692 	26292253 	26245903 	26202170 	26160692 	26121214 	26083447 	26047189 	26012298 	25978626 	25946060 	25914622 	25884251 	25854912 	25826512 	25799070 	25772471 	25746677 	25721624 	25697345 	25673939 	25651506 
A,BSL,PER,F,TOTAL,LI	19353 	19481 	19605 	19733 	19855 	19972 	20085 	20197 	20310 	20415 	20516 	20611 	20703 	20790 	20875 	20956 	21032 	21109 	21182 	21257 	21329 	21398 	21462 	21517 	21575 	21627 	21679 	21721 	21763 	21802 	21839 	21877 	21913 	21947 	21972 	21997 	22027 	22051 	22075 	22096 	22119 	22137 	22160 	22185 	22215 	22244 	22276 	22313 	22350 	22384 	22423 	22467 	22512 	22565 	22616 	22668 	22725 	22780 	22839 	22900 	22962 	23025 	23089 	23153 	23220 	23287 	23354 	23426 	23497 	23573 	23649 	23726 	23808 	23891 	23976 	24062 	24154 	24246 	24341 	24439 	24538 	24641 
A,BSL,PER,F,TOTAL,LT	1498593 	1490352 	1481051 	1470097 	1457280 	1442382 	1425176 	1409592 	1394188 	1378952 	1363900 	1349024 	1334331 	1319852 	1305577 	1291523 	1277693 	1264095 	1250725 	1237590 	1224655 	1211937 	1199372 	1186956 	1174669 	1162487 	1150405 	1138390 	1126447 	1114570 	1102766 	1091027 	1079395 	1067872 	1056486 	1045256 	1034217 	1023384 	1012804 	1002484 	992447 	982719 	973323 	964255 	955548 	947192 	939188 	931540 	924242 	917283 	910684 	904419 	898478 	892851 	887526 	882483 	877702 	873159 	868835 	864711 	860773 	857005 	853411 	849983 	846742 	843674 	840808 	838148 	835717 	833522 	831579 	829879 	828430 	827247 	826311 	825641 	825204 	824997 	824984 	825153 	825479 	825971 
A,BSL,PER,F,TOTAL,LU	305174 	310983 	314287 	317642 	321058 	324529 	328059 	331136 	334126 	337030 	339843 	342578 	345232 	347798 	350286 	352699 	355036 	357301 	359496 	361624 	363685 	365679 	367598 	369462 	371248 	372948 	374572 	376107 	377567 	378943 	380246 	381458 	382593 	383643 	384627 	385515 	386332 	387071 	387748 	388365 	388906 	389401 	389846 	390251 	390611 	390949 	391248 	391506 	391726 	391924 	392091 	392251 	392377 	392470 	392535 	392573 	392581 	392556 	392510 	392426 	392318 	392190 	392039 	391882 	391712 	391526 	391333 	391142 	390945 	390762 	390579 	390406 	390249 	390109 	389987 	389869 	389770 	389677 	389583 	389499 	389426 	389356 
A,BSL,PER,F,TOTAL,LV	1035059 	1026045 	1016693 	1006462 	995339 	983294 	970308 	958363 	946508 	934772 	923197 	911781 	900573 	889567 	878789 	868246 	857971 	847931 	838144 	828578 	819225 	810094 	801145 	792372 	783754 	775283 	766933 	758696 	750558 	742521 	734587 	726751 	719026 	711416 	703916 	696541 	689300 	682192 	675238 	668440 	661806 	655352 	649068 	642976 	637073 	631347 	625815 	620470 	615313 	610313 	605513 	600873 	596399 	592098 	587968 	583991 	580168 	576495 	572970 	569609 	566407 	563353 	560470 	557772 	555252 	552931 	550807 	548914 	547216 	545757 	544519 	543497 	542679 	542059 	541604 	541310 	541153 	541108 	541158 	541277 	541450 	541687 
A,BSL,PER,F,TOTAL,MT	241723 	246651 	251562 	256075 	260169 	263805 	266976 	269813 	272553 	275223 	277791 	280264 	282625 	284889 	287056 	289126 	291100 	292990 	294798 	296538 	298208 	299827 	301396 	302927 	304421 	305881 	307317 	308721 	310115 	311470 	312813 	314136 	315426 	316691 	317931 	319140 	320333 	321493 	322615 	323713 	324782 	325814 	326793 	327738 	328630 	329470 	330249 	330967 	331625 	332216 	332736 	333188 	333579 	333897 	334149 	334330 	334461 	334524 	334532 	334481 	334373 	334222 	334020 	333777 	333496 	333182 	332840 	332488 	332124 	331764 	331407 	331055 	330728 	330423 	330142 	329885 	329659 	329448 	329266 	329098 	328940 	328791 
A,BSL,PER,F,TOTAL,NL	8701077 	8761374 	8804383 	8843773 	8879358 	8910947 	8938340 	8963736 	8988602 	9012783 	9036123 	9058434 	9079557 	9099293 	9117503 	9134061 	9148891 	9161934 	9173200 	9182735 	9190603 	9196891 	9201724 	9205140 	9207298 	9208281 	9208199 	9207140 	9205167 	9202416 	9198959 	9194847 	9190139 	9184898 	9179207 	9173187 	9166921 	9160558 	9154205 	9147992 	9142039 	9136443 	9131336 	9126805 	9122935 	9119797 	9117434 	9115889 	9115149 	9115192 	9115940 	9117347 	9119325 	9121741 	9124447 	9127291 	9130082 	9132666 	9134945 	9136818 	9138221 	9139122 	9139511 	9139427 	9138870 	9137878 	9136455 	9134666 	9132588 	9130309 	9127896 	9125408 	9122902 	9120454 	9118125 	9115943 	9113951 	9112194 	9110680 	9109440 	9108509 	9107948 
A,BSL,PER,F,TOTAL,NO	2643139 	2661936 	2680566 	2699487 	2718619 	2737900 	2757261 	2776338 	2795287 	2814041 	2832551 	2850768 	2868648 	2886153 	2903275 	2919985 	2936282 	2952178 	2967668 	2982760 	2997465 	3011791 	3025757 	3039371 	3052633 	3065546 	3078131 	3090379 	3102306 	3113919 	3125220 	3136203 	3146901 	3157309 	3167439 	3177302 	3186927 	3196318 	3205500 	3214487 	3223289 	3231927 	3240414 	3248775 	3257021 	3265180 	3273281 	3281347 	3289396 	3297442 	3305485 	3313529 	3321560 	3329558 	3337490 	3345335 	3353049 	3360603 	3367965 	3375091 	3381959 	3388561 	3394896 	3400965 	3406772 	3412328 	3417658 	3422781 	3427733 	3432530 	3437213 	3441814 	3446358 	3450868 	3455359 	3459828 	3464283 	3468719 	3473152 	3477565 	3481958 	3486331 
A,BSL,PER,F,TOTAL,PL	19592436 	19571225 	19537320 	19499504 	19457613 	19411509 	19361152 	19309378 	19254780 	19197615 	19138086 	19076395 	19012684 	18947092 	18879768 	18810788 	18740225 	18668059 	18594216 	18518547 	18440887 	18361091 	18279136 	18195112 	18109196 	18021619 	17932712 	17842750 	17752039 	17660886 	17569563 	17478362 	17387517 	17297240 	17207747 	17119214 	17031678 	16945104 	16859406 	16774427 	16689974 	16605828 	16521768 	16437515 	16352826 	16267488 	16181324 	16094248 	16006183 	15917124 	15827131 	15736332 	15644906 	15553077 	15461137 	15369366 	15278125 	15187741 	15098597 	15011089 	14925578 	14842413 	14761938 	14684476 	14610266 	14539576 	14472648 	14409641 	14350686 	14295787 	14244888 	14197917 	14154777 	14115308 	14079373 	14046711 	14017011 	13990000 	13965314 	13942630 	13921632 	13901997 
A,BSL,PER,F,TOTAL,PT	5424251 	5440891 	5447345 	5449867 	5448659 	5443819 	5435429 	5426482 	5417128 	5407433 	5397441 	5387182 	5376639 	5365786 	5354554 	5342867 	5330648 	5317800 	5304230 	5289893 	5274740 	5258718 	5241849 	5224111 	5205515 	5186097 	5165889 	5144990 	5123428 	5101251 	5078513 	5055243 	5031483 	5007289 	4982683 	4957741 	4932462 	4906937 	4881213 	4855355 	4829407 	4803431 	4777457 	4751550 	4725747 	4700060 	4674555 	4649273 	4624295 	4599713 	4575600 	4552070 	4529229 	4507202 	4486099 	4466006 	4446977 	4429038 	4412242 	4396555 	4381956 	4368397 	4355791 	4344033 	4333064 	4322786 	4313100 	4303940 	4295234 	4286918 	4278944 	4271268 	4263866 	4256733 	4249874 	4243286 	4237009 	4231046 	4225415 	4220148 	4215295 	4210874 
A,BSL,PER,F,TOTAL,RO	9914008 	9840757 	9759884 	9677449 	9593551 	9508300 	9421817 	9344692 	9268821 	9194190 	9120766 	9048566 	8977573 	8907768 	8838996 	8771175 	8704235 	8638021 	8572386 	8507252 	8442569 	8378338 	8314642 	8251560 	8189198 	8127634 	8066960 	8007229 	7948461 	7890672 	7833845 	7777890 	7722748 	7668300 	7614409 	7560938 	7507765 	7454783 	7401975 	7349318 	7296856 	7244628 	7192729 	7141260 	7090334 	7040082 	6990632 	6942111 	6894686 	6848424 	6803556 	6760248 	6718617 	6678712 	6640569 	6604220 	6569644 	6536927 	6506079 	6477121 	6450071 	6424928 	6401695 	6380372 	6360913 	6343261 	6327356 	6313129 	6300525 	6289510 	6280013 	6271964 	6265293 	6259889 	6255581 	6252234 	6249748 	6248065 	6247097 	6246793 	6247116 	6248029 
